PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Cabin_num,GroupId,people_in_group,Last_name,family_members,people_in_cabin,total_value_spent,spent_any,Alone,Private_cabin,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_NULL,Destination_NULL,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_NULL,Cabin_deck_T,Cabin_side_P,Cabin_side_S
6600_02,1,E/439/S,32.0,0,881.0,0.0,0.0,9.0,56.0,Park Mele,439,6600,2,Mele,2.0,2.0,890.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
6605_01,1,G/1076/S,13.0,0,0.0,0.0,0.0,0.0,0.0,Elia Ellahan,1076,6605,2,Ellahan,7.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6605_02,0,G/1076/S,10.0,0,0.0,0.0,0.0,0.0,0.0,Besse Ellahan,1076,6605,2,Ellahan,7.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6607_01,0,F/1373/P,28.0,0,,369.0,579.0,0.0,0.0,Shersp Chnie,1373,6607,1,Chnie,5.0,5.0,948.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6610_01,1,G/1068/P,25.0,0,0.0,0.0,0.0,0.0,0.0,Lyn Brookes,1068,6610,1,Brookes,3.0,3.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6612_01,0,G/1077/S,,0,0.0,0.0,0.0,0.0,0.0,Elanie Ewiseston,1077,6612,6,Ewiseston,3.0,4.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6612_02,0,G/1077/S,27.0,0,864.0,1.0,0.0,0.0,23.0,Kaye Barks,1077,6612,6,Barks,4.0,4.0,865.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6612_03,0,,29.0,0,121.0,0.0,55.0,12.0,638.0,Daley Dickley,,6612,6,Dickley,10.0,,188.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6612_04,0,G/1077/S,6.0,0,0.0,0.0,0.0,0.0,0.0,Deanny Barks,1077,6612,6,Barks,4.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6612_05,0,,2.0,0,0.0,0.0,0.0,0.0,0.0,Maurie Dickley,,6612,6,Dickley,10.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6612_06,1,G/1077/S,6.0,0,0.0,0.0,0.0,0.0,0.0,Heryle Dickley,1077,6612,6,Dickley,10.0,4.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
6615_01,1,F/1376/P,24.0,0,0.0,0.0,0.0,0.0,0.0,Bers Sake,1376,6615,1,Sake,1.0,4.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6617_01,1,,31.0,0,0.0,0.0,0.0,0.0,0.0,Mareson Timpeed,,6617,3,Timpeed,4.0,,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6617_02,1,C/206/P,35.0,0,0.0,0.0,0.0,0.0,0.0,Beneba Timpeed,206,6617,3,Timpeed,4.0,5.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6617_03,1,C/206/P,13.0,0,0.0,0.0,0.0,0.0,0.0,Dilamin Timpeed,206,6617,3,Timpeed,4.0,5.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6619_01,0,C/207/P,64.0,0,0.0,495.0,0.0,2420.0,1844.0,Arkard Tashal,207,6619,1,Tashal,1.0,5.0,2915.0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6627_01,0,F/1380/P,18.0,0,0.0,0.0,1709.0,0.0,0.0,Billya Braymon,1380,6627,1,Braymon,4.0,2.0,1709.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6629_01,0,F/1269/S,32.0,0,0.0,0.0,2153.0,0.0,0.0,Blance Melez,1269,6629,1,Melez,3.0,2.0,2153.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6632_01,0,F/1382/P,21.0,0,185.0,41.0,510.0,0.0,0.0,Ivaney Pooles,1382,6632,1,Pooles,5.0,1.0,736.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6636_01,1,G/1080/S,13.0,0,0.0,0.0,0.0,0.0,0.0,Idace Hamcmahon,1080,6636,1,Hamcmahon,1.0,2.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6640_01,1,B/220/P,43.0,0,0.0,0.0,0.0,0.0,0.0,Sadlami Dectory,220,6640,1,Dectory,1.0,4.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6644_01,0,G/1082/S,39.0,0,0.0,285.0,65.0,320.0,213.0,Troyce Hickerson,1082,6644,1,Hickerson,6.0,3.0,670.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6648_01,1,G/1076/P,26.0,0,0.0,0.0,0.0,0.0,0.0,Gillie Kramorry,1076,6648,1,Kramorry,1.0,3.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
6651_01,0,F/1275/S,21.0,0,484.0,0.0,104.0,66.0,34.0,Ericky Mcfarmerson,1275,6651,1,Mcfarmerson,4.0,2.0,654.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6653_01,0,F/1276/S,18.0,0,0.0,1826.0,53.0,127.0,0.0,Troyra Fowlesterez,1276,6653,1,Fowlesterez,6.0,3.0,2006.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6657_01,1,G/1078/P,27.0,0,0.0,0.0,0.0,0.0,0.0,Guye Joycerton,1078,6657,1,Joycerton,2.0,1.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6658_01,0,F/1277/S,,0,0.0,0.0,0.0,0.0,0.0,Muls Curt,1277,6658,3,Curt,5.0,5.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6658_02,1,F/1277/S,27.0,0,0.0,0.0,0.0,0.0,0.0,Fispot Curt,1277,6658,3,Curt,5.0,5.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6658_03,0,F/1277/S,29.0,0,1249.0,,1005.0,369.0,0.0,Supce Curt,1277,6658,3,Curt,5.0,5.0,2623.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6661_01,0,D/199/S,20.0,0,173.0,436.0,258.0,0.0,0.0,Grioss Kin,199,6661,1,Kin,1.0,3.0,867.0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
6666_01,0,F/1386/P,26.0,0,0.0,48.0,408.0,126.0,66.0,Mariel Fielsenders,1386,6666,1,Fielsenders,3.0,2.0,582.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
6677_01,1,G/1080/P,,0,0.0,0.0,0.0,0.0,0.0,Chery Woodwinez,1080,6677,1,Woodwinez,2.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
6678_01,0,D/201/S,34.0,0,1548.0,544.0,533.0,150.0,2.0,Colax Fincy,201,6678,2,Fincy,2.0,7.0,2775.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6678_02,1,D/201/S,15.0,0,0.0,0.0,0.0,,0.0,Prah Fincy,201,6678,2,Fincy,2.0,7.0,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
6679_01,0,G/1081/P,24.0,0,487.0,0.0,,0.0,0.0,Rayne Gaineyerson,1081,6679,1,Gaineyerson,6.0,2.0,487.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6682_01,1,F/1389/P,26.0,0,0.0,0.0,0.0,0.0,0.0,Railes Erie,1389,6682,2,Erie,2.0,2.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6682_02,0,D/209/P,14.0,0,599.0,229.0,2396.0,0.0,0.0,Douse Erie,209,6682,2,Erie,2.0,7.0,3224.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
6685_01,0,E/441/S,24.0,0,153.0,0.0,1153.0,0.0,3185.0,Krisa Mejiarkerox,441,6685,1,Mejiarkerox,3.0,3.0,1306.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6686_01,0,C/211/P,31.0,0,,3866.0,0.0,381.0,2168.0,Marfak Objeciane,211,6686,1,Objeciane,1.0,7.0,4247.0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6687_01,0,D/202/S,21.0,0,1478.0,0.0,378.0,0.0,84.0,Hits Fonie,202,6687,1,Fonie,3.0,7.0,1856.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
6688_01,1,B/223/P,28.0,0,0.0,0.0,0.0,0.0,0.0,Antak Slavested,223,6688,1,Slavested,3.0,4.0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
6689_01,0,F/1281/S,19.0,0,1043.0,13.0,28.0,0.0,0.0,Chees Curry,1281,6689,2,Curry,3.0,3.0,1084.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6689_02,0,F/1281/S,50.0,0,286.0,0.0,735.0,20.0,0.0,Volath Curry,1281,6689,2,Curry,3.0,3.0,1041.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6690_01,1,G/1090/S,15.0,0,0.0,0.0,0.0,0.0,0.0,Tonnie Hardsonerry,1090,6690,1,Hardsonerry,1.0,1.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6695_01,0,F/1391/P,34.0,0,36.0,229.0,468.0,72.0,0.0,Reneen Dayers,1391,6695,1,Dayers,1.0,1.0,805.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6696_01,0,,35.0,0,14.0,320.0,1078.0,0.0,3.0,Oraine Tranklinay,,6696,1,Tranklinay,11.0,,1412.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6700_01,1,G/1086/P,34.0,0,0.0,0.0,0.0,0.0,0.0,Carlie Whiters,1086,6700,2,Whiters,5.0,3.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6700_02,0,G/1086/P,36.0,0,0.0,0.0,0.0,808.0,0.0,Doryn Willynnedy,1086,6700,2,Willynnedy,5.0,3.0,808.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6701_01,1,B/257/S,27.0,0,0.0,0.0,0.0,0.0,0.0,Zaninon Rackepery,257,6701,1,Rackepery,1.0,2.0,0.0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
6703_01,0,F/1394/P,30.0,0,14.0,0.0,41.0,1647.0,0.0,,1394,6703,1,,,2.0,1702.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6704_01,0,E/442/S,34.0,0,0.0,0.0,0.0,0.0,0.0,Cowhex Breke,442,6704,1,Breke,2.0,3.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
6705_01,0,F/1282/S,45.0,0,1.0,0.0,510.0,0.0,736.0,Sony Morron,1282,6705,1,Morron,2.0,4.0,511.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6710_01,1,G/1093/S,21.0,0,0.0,,0.0,0.0,0.0,Blanda Maynardner,1093,6710,1,Maynardner,2.0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6712_01,0,E/443/S,56.0,0,0.0,0.0,144.0,554.0,129.0,Wenise Foxter,443,6712,1,Foxter,1.0,3.0,698.0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
6714_01,0,G/1094/S,21.0,0,507.0,85.0,305.0,0.0,11.0,Stene Sellentry,1094,6714,1,Sellentry,2.0,1.0,897.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6715_01,0,E/430/P,28.0,0,9.0,101.0,34.0,555.0,5.0,Erine Gaineyerson,430,6715,1,Gaineyerson,6.0,3.0,699.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
6716_01,0,E/444/S,38.0,0,0.0,11.0,25.0,938.0,14.0,Sall Prickmantes,444,6716,1,Prickmantes,4.0,4.0,974.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
6717_01,1,B/225/P,34.0,0,0.0,0.0,0.0,0.0,0.0,Tarino Cracul,225,6717,1,Cracul,2.0,4.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6723_01,0,C/212/P,33.0,0,0.0,4283.0,0.0,1294.0,1412.0,Sceleon Fulazy,212,6723,1,Fulazy,3.0,3.0,5577.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6728_01,1,D/211/P,34.0,0,0.0,0.0,0.0,0.0,0.0,Cheleon Tunparstel,211,6728,1,Tunparstel,1.0,7.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6732_01,0,F/1398/P,19.0,0,1177.0,1619.0,0.0,0.0,0.0,Robyna Wolffy,1398,6732,1,Wolffy,2.0,1.0,2796.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6733_01,0,F/1283/S,19.0,0,0.0,649.0,54.0,0.0,0.0,Jilley Sandry,1283,6733,1,Sandry,1.0,1.0,703.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6735_01,0,F/1284/S,17.0,0,2379.0,0.0,1.0,42.0,166.0,Kirky Moodson,1284,6735,1,Moodson,1.0,1.0,2422.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6737_01,0,G/1091/P,20.0,1,,0.0,610.0,0.0,0.0,Briam Horthy,1091,6737,1,Horthy,1.0,1.0,610.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6738_01,0,D/204/S,22.0,0,451.0,0.0,490.0,1.0,19.0,,204,6738,2,,,11.0,942.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6738_02,1,D/204/S,35.0,0,0.0,0.0,0.0,0.0,0.0,Hers Gooki,204,6738,2,Gooki,3.0,11.0,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
6740_01,0,F/1285/S,50.0,0,949.0,24.0,63.0,0.0,271.0,Cowhex Curry,1285,6740,1,Curry,3.0,3.0,1036.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6743_01,1,F/1288/S,19.0,0,0.0,0.0,0.0,0.0,0.0,Skix Flate,1288,6743,1,Flate,2.0,2.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6752_01,0,E/447/S,23.0,0,699.0,0.0,904.0,0.0,0.0,Adanne Dillestron,447,6752,3,Dillestron,5.0,3.0,1603.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
6752_02,0,G/1099/S,38.0,0,432.0,0.0,0.0,158.0,82.0,Elice Dillestron,1099,6752,3,Dillestron,5.0,2.0,590.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6752_03,0,F/1291/S,20.0,0,0.0,5.0,1.0,769.0,0.0,Annon Dillestron,1291,6752,3,Dillestron,5.0,4.0,775.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6755_01,0,F/1401/P,31.0,0,1155.0,0.0,0.0,0.0,0.0,Lulah Wolfaddox,1401,6755,1,Wolfaddox,3.0,4.0,1155.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6759_01,1,G/1096/P,28.0,0,0.0,0.0,0.0,0.0,0.0,Ivaney Donson,1096,6759,1,Donson,2.0,2.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
6767_01,0,F/1296/S,36.0,0,1273.0,0.0,3.0,642.0,700.0,Mesh Bau,1296,6767,2,Bau,2.0,3.0,1918.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6767_02,0,F/1296/S,27.0,0,134.0,73.0,509.0,,0.0,Rosts Bau,1296,6767,2,Bau,2.0,3.0,716.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6768_01,0,G/1100/S,66.0,0,0.0,429.0,0.0,298.0,997.0,Lyn Hahnstonsen,1100,6768,1,Hahnstonsen,1.0,1.0,727.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6769_01,1,F/1297/S,14.0,0,0.0,0.0,0.0,0.0,0.0,Oareel Apity,1297,6769,1,Apity,2.0,2.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6770_01,1,B/227/P,29.0,0,0.0,0.0,0.0,0.0,0.0,Batenah Aginge,227,6770,3,Aginge,3.0,5.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6770_02,1,B/227/P,34.0,0,0.0,0.0,0.0,0.0,0.0,Matark Aginge,227,6770,3,Aginge,3.0,5.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6770_03,1,B/227/P,13.0,0,0.0,0.0,0.0,0.0,0.0,Scellus Aginge,227,6770,3,Aginge,3.0,5.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6771_01,0,F/1298/S,47.0,0,0.0,0.0,4.0,898.0,0.0,Eleah Brien,1298,6771,1,Brien,2.0,3.0,902.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6772_01,1,G/1099/P,26.0,0,0.0,0.0,0.0,0.0,0.0,Samie Beckeetter,1099,6772,2,Beckeetter,7.0,2.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6772_02,0,F/1406/P,50.0,0,166.0,0.0,514.0,114.0,0.0,,1406,6772,2,,,2.0,794.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6777_01,1,C/216/P,38.0,0,0.0,0.0,0.0,0.0,0.0,Wasatan Igniming,216,6777,1,Igniming,1.0,2.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6781_01,1,A/83/S,59.0,0,0.0,0.0,,0.0,0.0,Sarthim Trallect,83,6781,1,Trallect,4.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6783_01,1,G/1101/P,43.0,0,0.0,0.0,0.0,0.0,0.0,Wallyn Ortinericey,1101,6783,1,Ortinericey,1.0,2.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6785_01,1,G/1102/P,30.0,0,0.0,0.0,0.0,0.0,0.0,Lesley Mcfarmerson,1102,6785,1,Mcfarmerson,4.0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6790_01,0,G/1103/S,33.0,0,455.0,0.0,11.0,0.0,302.0,Jonaye Boyersons,1103,6790,1,Boyersons,4.0,5.0,466.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
6791_01,0,,33.0,0,0.0,1601.0,57.0,0.0,0.0,Lis Hayertez,,6791,1,Hayertez,2.0,,1658.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6793_01,0,B/228/P,42.0,0,88.0,2062.0,0.0,25.0,0.0,Nasl Wassing,228,6793,2,Wassing,3.0,14.0,2175.0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
6793_02,1,B/228/P,17.0,0,0.0,0.0,0.0,0.0,0.0,Branev Wassing,228,6793,2,Wassing,3.0,14.0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
6795_01,1,E/433/P,18.0,1,988.0,0.0,732.0,356.0,0.0,Coobix Gecre,433,6795,1,Gecre,1.0,2.0,2076.0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
6797_01,0,F/1413/P,34.0,0,512.0,38.0,0.0,26.0,284.0,Gailia Berreranks,1413,6797,1,Berreranks,1.0,1.0,576.0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6803_01,0,F/1301/S,46.0,0,0.0,445.0,8.0,146.0,0.0,Elica Nichaner,1301,6803,1,Nichaner,2.0,3.0,599.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6804_01,0,F/1302/S,35.0,0,0.0,623.0,139.0,0.0,109.0,Benda Craftstens,1302,6804,1,Craftstens,4.0,2.0,762.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6807_01,0,F/1415/P,40.0,0,66.0,1029.0,62.0,0.0,0.0,Anthia Lessonerry,1415,6807,2,Lessonerry,2.0,3.0,1157.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6807_02,1,G/1106/P,26.0,0,,0.0,0.0,0.0,0.0,Maurie Monsoney,1106,6807,2,Monsoney,8.0,4.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6809_01,0,E/434/P,43.0,0,0.0,0.0,9.0,698.0,81.0,Gerte Scottney,434,6809,1,Scottney,2.0,4.0,707.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
6811_01,1,G/1107/P,41.0,0,0.0,,0.0,0.0,0.0,Lestie Pottmanley,1107,6811,1,Pottmanley,3.0,3.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
6812_01,0,G/1105/S,31.0,0,1.0,227.0,0.0,495.0,0.0,Adammy Barris,1105,6812,2,Barris,8.0,2.0,723.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6812_02,0,G/1105/S,23.0,0,29.0,,0.0,787.0,0.0,Stevey Barris,1105,6812,2,Barris,8.0,2.0,816.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6815_01,0,F/1303/S,25.0,0,0.0,2.0,476.0,421.0,2.0,Chelly Barlsond,1303,6815,1,Barlsond,1.0,3.0,899.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6819_01,0,G/1106/S,37.0,0,244.0,0.0,182.0,0.0,489.0,Coley Hamberterry,1106,6819,3,Hamberterry,6.0,4.0,426.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6819_02,1,G/1106/S,14.0,0,0.0,0.0,0.0,0.0,0.0,Terek Holson,1106,6819,3,Holson,1.0,4.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
6819_03,1,G/1106/S,3.0,0,0.0,,0.0,0.0,0.0,Dandra Hamberterry,1106,6819,3,Hamberterry,6.0,4.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6823_01,1,G/1107/S,18.0,0,0.0,0.0,0.0,0.0,,Vanley Woodwin,1107,6823,1,Woodwin,1.0,3.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
6828_01,1,G/1110/S,35.0,0,0.0,0.0,0.0,0.0,0.0,Sus Andley,1110,6828,1,Andley,4.0,4.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6830_01,1,G/1110/P,19.0,0,0.0,0.0,0.0,0.0,0.0,Brita Kennetty,1110,6830,1,Kennetty,4.0,4.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
6835_01,1,E/453/S,39.0,0,0.0,0.0,0.0,0.0,0.0,Morms Chpie,453,6835,2,Chpie,1.0,8.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
6835_02,0,E/453/S,48.0,0,,0.0,149.0,4.0,0.0,Chonk Kad,453,6835,2,Kad,2.0,8.0,153.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
6836_01,0,G/1112/S,27.0,0,365.0,305.0,0.0,13.0,225.0,Sethew Ramoran,1112,6836,1,Ramoran,4.0,2.0,683.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
6838_01,1,C/217/P,3.0,0,0.0,0.0,0.0,0.0,0.0,Alraium Fasticaly,217,6838,3,Fasticaly,3.0,5.0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6838_02,0,C/217/P,28.0,0,0.0,6562.0,0.0,3430.0,18670.0,Quarkab Fasticaly,217,6838,3,Fasticaly,3.0,5.0,9992.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6838_03,0,C/217/P,34.0,0,695.0,2325.0,0.0,21.0,9626.0,Nekkard Fasticaly,217,6838,3,Fasticaly,3.0,5.0,3041.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6842_01,0,F/1423/P,31.0,0,631.0,0.0,898.0,27.0,43.0,Spuffs Lapie,1423,6842,1,Lapie,1.0,7.0,1556.0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6845_01,1,A/69/P,60.0,0,0.0,0.0,0.0,0.0,0.0,Zanino Conaly,69,6845,1,Conaly,1.0,9.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6846_01,0,G/1112/P,45.0,0,2.0,0.0,59.0,2.0,1754.0,Ritany Hubbarnett,1112,6846,1,Hubbarnett,2.0,2.0,63.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
6847_01,0,A/70/P,48.0,0,,996.0,197.0,151.0,4532.0,Aldush Gearitte,70,6847,1,Gearitte,1.0,10.0,1344.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6849_01,0,D/207/S,21.0,0,0.0,633.0,0.0,5865.0,145.0,Sargin Slavested,207,6849,1,Slavested,3.0,5.0,6498.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
6852_01,0,F/1308/S,24.0,0,0.0,380.0,225.0,0.0,,Andary Brightez,1308,6852,2,Brightez,2.0,3.0,605.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
6852_02,0,F/1308/S,16.0,0,0.0,1.0,0.0,964.0,0.0,Cherry Brightez,1308,6852,2,Brightez,2.0,3.0,965.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
6855_01,0,F/1425/P,19.0,0,0.0,490.0,0.0,159.0,0.0,Gory Owery,1425,6855,1,Owery,2.0,3.0,649.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
6856_01,0,F/1309/S,26.0,0,2676.0,1.0,143.0,0.0,0.0,Llix Nate,1309,6856,1,Nate,4.0,2.0,2820.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
